,head mvmt: shake => (rapid),head pos: tilt side => (ONSET),eye aperture => (slightly squinted),nose => (tensed),head pos: jut => (OFFSET),POS => (Pronoun),head pos: turn => (left),head pos: turn => (slightly right),head pos: tilt fr/bk => (slightly front),POS => (Particle),rhetorical question => (wh rhq),head pos: tilt fr/bk => (ONSET),eye aperture => (squint),nose => (ONSET),eye aperture => (OFFSET),head pos: turn => (slightly left),eye aperture => (blink),eye brows => (slightly raised),head mvmt: shake => (ONSET),eye brows => (OFFSET),body lean => (ONSET),head pos: jut => (forward),head pos: tilt fr/bk => (OFFSET),eye brows => (raised),head pos: tilt fr/bk => (back),mouth => (lips pursed: oo-tight),head pos: tilt side => (right),POS => (Preposition),body lean => (OFFSET),eye aperture => (further squinted),eye brows => (ONSET),eye brows => (lowered),cheeks => (ONSET),body lean => (slightly back),head pos: tilt side => (slightly left),body lean => (forward/left),head mvmt: nod => (OFFSET),head pos: tilt fr/bk => (slightly back),head mvmt: shake => (OFFSET),head pos: tilt side => (left),eye aperture => (ONSET),eye gaze => (right),wh question => (whq),eye aperture => (closed),eye aperture => (wide),POS => (Adverb),head mvmt: nod => (ONSET),head pos: jut => (ONSET),body lean => (slightly forward),head pos: turn => (OFFSET),head pos: tilt side => (slightly right),head pos: turn => (ONSET),POS => (Wh-word),head pos: tilt side => (OFFSET),body lean => (forward),POS => (Verb),POS => (Proper Noun),nose => (wrinkle),POS => (Noun),eye brows => (slightly lowered),head pos: tilt fr/bk => (front),head pos: jut => (back),nose => (OFFSET),eye gaze => (left),cheeks => (OFFSET),eye aperture => (lowered lid),head pos: turn => (right),POS => (Adjective)
accident-001_truth.csv_22,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,0,?,?,1,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,1,0,0
accident-001_truth.csv_23,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,0,?,?,1,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,1,0,0
accident-001_truth.csv_24,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,0,?,?,1,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,1,0,0
accident-001_truth.csv_25,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,0,?,?,1,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,1,0,0
accident-001_truth.csv_26,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,0,?,?,1,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,1,0,0
accident-001_truth.csv_27,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,0,?,?,1,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,0,0,0
accident-001_truth.csv_28,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,0,?,?,1,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,0,0,0
accident-001_truth.csv_29,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,0,?,?,1,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,0,0,0
accident-001_truth.csv_30,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,0,?,?,1,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,0,0,0
accident-001_truth.csv_31,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,0,?,?,1,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,0,0,0
accident-001_truth.csv_32,?,1,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,0,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,0,0,0
accident-001_truth.csv_33,?,1,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,0,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,0,0,0
accident-001_truth.csv_34,?,1,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,0,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,0,0,0
accident-001_truth.csv_35,?,1,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,1,0,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,0,0,0
accident-001_truth.csv_36,?,1,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,1,0,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,1,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,0,0,0
accident-001_truth.csv_37,?,1,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,1,0,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,1,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,0,0,0
accident-001_truth.csv_38,?,1,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,1,0,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,1,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,0,0,0
accident-001_truth.csv_39,?,1,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,1,0,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,1,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,0,0,0
accident-001_truth.csv_40,?,1,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,1,0,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,1,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,0,0,0
accident-001_truth.csv_41,?,1,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,1,0,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,1,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,0,0,1
accident-001_truth.csv_42,?,1,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,1,0,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,1,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,0,0,1
accident-001_truth.csv_43,?,1,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,1,0,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,1,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,0,0,1
accident-001_truth.csv_44,?,1,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,1,0,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,1,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,0,0,1
accident-001_truth.csv_45,?,1,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,1,0,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,1,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,0,0,1
accident-001_truth.csv_46,?,1,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,1,0,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,1,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,0,0,1
accident-001_truth.csv_47,?,1,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,1,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,0,0,1
accident-001_truth.csv_48,?,1,?,?,0,1,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,1,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,0,0,0
accident-001_truth.csv_49,?,1,?,?,0,1,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,1,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,0,0,0
accident-001_truth.csv_50,?,1,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,1,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,0,0,0
accident-001_truth.csv_51,?,1,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,1,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,0,0,0
accident-001_truth.csv_52,?,1,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,1,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,0,0,0
accident-001_truth.csv_53,?,1,?,?,0,0,0,0,?,?,?,0,0,1,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,1,?,?,?,0,0,?,?,1,?,0,?,?,1,0,0,?,?,0,0,0
accident-001_truth.csv_54,?,1,?,?,0,0,0,0,?,?,?,0,0,1,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,1,?,?,?,0,0,?,?,1,?,0,?,?,1,0,0,?,?,0,0,0
accident-001_truth.csv_55,?,1,?,?,0,0,0,0,?,?,?,0,0,1,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,1,?,?,?,0,0,?,?,1,?,0,?,?,1,0,0,?,?,0,0,0
accident-001_truth.csv_56,?,1,?,?,0,0,0,0,?,?,?,0,0,1,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,1,?,?,?,0,0,?,?,1,?,0,?,?,1,0,0,?,?,0,0,0
accident-001_truth.csv_57,?,1,?,?,0,0,0,0,?,?,?,0,0,1,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,1,?,?,?,0,0,?,?,1,?,0,?,?,1,0,0,?,?,0,0,0
accident-001_truth.csv_58,?,1,?,?,0,0,0,0,?,?,?,0,0,1,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,1,?,?,?,0,0,?,?,1,?,0,?,?,1,0,0,?,?,0,0,0
accident-001_truth.csv_59,?,1,?,?,0,0,0,0,?,?,?,0,0,1,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,1,?,?,?,0,0,?,?,1,?,0,?,?,1,0,0,?,?,0,0,0
accident-001_truth.csv_60,?,1,?,?,0,0,0,0,?,?,?,0,0,1,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,1,?,?,?,0,0,?,?,1,?,0,?,?,1,0,0,?,?,0,0,0
accident-001_truth.csv_61,?,1,?,?,0,0,0,0,?,?,?,0,0,1,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,1,?,0,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_62,?,1,?,?,0,0,0,0,?,?,?,0,0,1,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,1,?,0,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_63,?,1,?,?,0,0,0,0,?,?,?,0,0,1,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,1,?,0,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_64,?,1,?,?,0,0,0,0,?,?,?,0,0,1,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,1,?,0,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_65,?,1,?,?,0,0,0,0,?,?,?,0,0,1,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,1,?,0,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_66,?,1,?,?,0,0,0,0,?,?,?,0,0,1,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,1,?,0,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_67,?,1,?,?,0,0,0,0,?,?,?,0,0,1,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_68,?,1,?,?,0,0,0,0,?,?,?,0,0,1,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_69,?,1,?,?,0,0,0,0,?,?,?,0,0,1,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_70,?,1,?,?,0,0,0,0,?,?,?,0,0,0,?,1,?,?,?,0,1,0,?,?,?,?,0,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,1,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_71,?,1,?,?,0,0,0,0,?,?,?,0,0,0,?,1,?,?,?,0,1,0,?,?,?,?,0,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,1,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_72,?,1,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,1,0,?,?,?,?,0,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,1,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_73,?,1,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,1,0,?,?,?,?,0,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,1,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_74,?,1,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,1,0,?,?,?,?,0,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,1,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_75,?,1,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,1,0,?,?,?,?,0,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,1,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_76,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,1,0,?,?,?,?,1,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,1,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_77,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,1,0,?,?,?,?,1,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,1,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_78,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,1,0,?,?,?,?,1,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,1,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_79,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,1,0,?,?,?,?,1,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,1,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_80,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,1,0,?,?,?,?,1,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,1,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_81,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,1,0,?,?,?,?,1,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,1,?,?,1,1,0,?,?,0,0,0
